X0Y14,W_IO,0,14
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X4Y1,LUT4AB,4,1
frame0,0,32,00000000000000000000000011000000
frame1,1,32,00000011100000100010111000000000
frame2,2,32,00000000110100100000101000000000
frame3,3,32,00000001100000000001000000000000
frame4,4,32,00000000010000000000000000110001
frame5,5,32,00000000000000000000000000000001
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00001000000000000110000000000000
frame8,8,32,00001100000000000001000110000100
frame9,9,32,00100000000000101000011111010000
frame10,10,32,00000000010000000110000111000010
frame11,11,32,00000000000010000000000000000100
frame12,12,32,01010010000010000000010000000000
frame13,13,32,00000011000000000000000001000000
frame14,14,32,00000000000000001010000011000000
frame15,15,32,00001000000000000010000000000011
frame16,16,32,00000000000000000011000000000000
frame17,17,32,00000001010000001000000000000000
frame18,18,32,00011001100001001110010010100000
frame19,19,32,00000000000000000110000000100100

X5Y1,LUT4AB,5,1
frame0,0,32,00000000000000000000000100000000
frame1,1,32,00000000000000001110010000000000
frame2,2,32,00000000010000100110010000010000
frame3,3,32,00000001000001100100000000010000
frame4,4,32,00000000000101000000000000000100
frame5,5,32,00000000000000000000000000000000
frame6,6,32,01001000000000010100000000000000
frame7,7,32,00000100000001110010101000000000
frame8,8,32,01010000000000000110010000000000
frame9,9,32,10000000000000100000000000000000
frame10,10,32,00000000000000000001000000110001
frame11,11,32,11000000000000110100000000010001
frame12,12,32,00001000001000000000000001100000
frame13,13,32,00010000010000000001000010010101
frame14,14,32,00000000000000100000110010001010
frame15,15,32,00100000000010000110010000000000
frame16,16,32,01000000000000001000000001110000
frame17,17,32,00000010000100000000000000000000
frame18,18,32,00100010001000000000000000000000
frame19,19,32,00000000000000000000000000000000

X6Y1,DSP_top,6,1
frame0,0,32,00000000000000000000000000000000
frame1,1,32,00000000000000000000000000000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000000000000000000000000000011
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000000000000000000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

X7Y1,LUT4AB,7,1
frame0,0,32,00000000000000000000001000000000
frame1,1,32,00000001000111010000110000000000
frame2,2,32,00000000111110110000011000110000
frame3,3,32,00000001000110001100000000010000
frame4,4,32,10000000000001001000010010001001
frame5,5,32,10000100000000100010000000010001
frame6,6,32,10000000000010000101011010000101
frame7,7,32,10010000000000000000001110000011
frame8,8,32,11101000100000000010000000000110
frame9,9,32,00000000000100000000010000111000
frame10,10,32,10000000000010000001010100110000
frame11,11,32,00000000000000100100100000001111
frame12,12,32,01011000000010010000100000000010
frame13,13,32,00011100000000000000000000001001
frame14,14,32,00000000010100000000110011100110
frame15,15,32,01000000000000000001000000110100
frame16,16,32,00101100100000010000001001010000
frame17,17,32,00100000100000000101000000000010
frame18,18,32,00000000001000001100000010001000
frame19,19,32,00000000000000000000000000000000

X8Y1,LUT4AB,8,1
frame0,0,32,00000000000000000000001011000000
frame1,1,32,00000000000000001010100000100000
frame2,2,32,00000000000101110000100100110000
frame3,3,32,00000001000101000011100000010000
frame4,4,32,10000000000100000000000000111100
frame5,5,32,00000000000000011000000000000000
frame6,6,32,10000000000000010000000000000000
frame7,7,32,00000000000000000100000001000000
frame8,8,32,01000000000000000000010100000000
frame9,9,32,10000000000000101000001100100001
frame10,10,32,00000000000000000000000101000010
frame11,11,32,11000000000100001000000001100000
frame12,12,32,00000000000000000000100001100000
frame13,13,32,00001000000011010000000010000100
frame14,14,32,01000000000001000000000100001000
frame15,15,32,01100000000011000000000000000000
frame16,16,32,01001000100100010010000101010000
frame17,17,32,00000001001001000110000000000000
frame18,18,32,00000101000001100001010010101000
frame19,19,32,00000000000110100001100000000000

X9Y1,RAM_IO,9,1
frame0,0,32,00000000100000000000000000000000
frame1,1,32,00000000000000000000000000000000
frame2,2,32,00000000000000000000000000000000
frame3,3,32,00000000000000000000000000000000
frame4,4,32,00000000000000000000000000000000
frame5,5,32,00000000000000000000000000000000
frame6,6,32,00000011000000000000000000000000
frame7,7,32,00000000000000000000000000000000
frame8,8,32,00000000000000000000000000000000
frame9,9,32,00000000000000000000000000000000
frame10,10,32,00000000000000000000000000000000
frame11,11,32,00000000000000000000000000000000
frame12,12,32,00000000000000000000000000000000
frame13,13,32,00000000000000000000000000000000
frame14,14,32,00000000000000000000000000000000
frame15,15,32,00000000000000000000000000000000
frame16,16,32,00000000000000000000000000000000
frame17,17,32,00000000000000000000000000000000
frame18,18,32,00000000000000000000000000000000
frame19,19,32,00000000000000000000000000000000

